Axiom,label
DisjointClasses(<http://dbpedia.org/ontology/Ambassador> <http://dbpedia.org/ontology/Religious>),1
DisjointClasses(<http://dbpedia.org/ontology/Single> <http://dbpedia.org/ontology/Magazine>),1
DisjointClasses(<http://dbpedia.org/ontology/ProtectedArea> <http://dbpedia.org/ontology/Mosque>),1
DisjointClasses(<http://dbpedia.org/ontology/MilitaryPerson> <http://dbpedia.org/ontology/AmericanFootballCoach>),1
DisjointClasses(<http://dbpedia.org/ontology/Windmill> <http://dbpedia.org/ontology/Name>),1
DisjointClasses(<http://dbpedia.org/ontology/RoadJunction> <http://dbpedia.org/ontology/Sculpture>),1
DisjointClasses(<http://dbpedia.org/ontology/Dog> <http://dbpedia.org/ontology/Infrastructure>),1
DisjointClasses(<http://dbpedia.org/ontology/Magazine> <http://dbpedia.org/ontology/HollywoodCartoon>),1
DisjointClasses(<http://dbpedia.org/ontology/Biologist> <http://dbpedia.org/ontology/Device>),1
DisjointClasses(<http://dbpedia.org/ontology/AdministrativeRegion> <http://dbpedia.org/ontology/Asteroid>),1
DisjointClasses(<http://dbpedia.org/ontology/Magazine> <http://dbpedia.org/ontology/TennisLeague>),1
DisjointClasses(<http://dbpedia.org/ontology/Building> <http://dbpedia.org/ontology/WrestlingEvent>),1
DisjointClasses(<http://dbpedia.org/ontology/Artwork> <http://dbpedia.org/ontology/Mollusca>),1
DisjointClasses(<http://dbpedia.org/ontology/Poet> <http://dbpedia.org/ontology/HandballTeam>),1
DisjointClasses(<http://dbpedia.org/ontology/Host> <http://dbpedia.org/ontology/Moss>),1
DisjointClasses(<http://dbpedia.org/ontology/Boxing> <http://dbpedia.org/ontology/Valley>),1
DisjointClasses(<http://dbpedia.org/ontology/Sculptor> <http://dbpedia.org/ontology/BaseballLeague>),1
DisjointClasses(<http://dbpedia.org/ontology/AcademicJournal> <http://dbpedia.org/ontology/Pope>),1
DisjointClasses(<http://dbpedia.org/ontology/ClubMoss> <http://dbpedia.org/ontology/Artery>),1
DisjointClasses(<http://dbpedia.org/ontology/Locality> <http://dbpedia.org/ontology/Reference>),1
DisjointClasses(<http://dbpedia.org/ontology/Swarm> <http://dbpedia.org/ontology/Bone>),1
DisjointClasses(<http://dbpedia.org/ontology/MountainPass> <http://dbpedia.org/ontology/Stadium>),1
DisjointClasses(<http://dbpedia.org/ontology/BusCompany> <http://dbpedia.org/ontology/Surfer>),1
DisjointClasses(<http://dbpedia.org/ontology/Polyhedron> <http://dbpedia.org/ontology/Tower>),1
DisjointClasses(<http://dbpedia.org/ontology/SoccerTournament> <http://dbpedia.org/ontology/BaseballSeason>),1
DisjointClasses(<http://dbpedia.org/ontology/GridironFootballPlayer> <http://dbpedia.org/ontology/Philosopher>),1
DisjointClasses(<http://dbpedia.org/ontology/Caterer> <http://dbpedia.org/ontology/PublicTransitSystem>),1
DisjointClasses(<http://dbpedia.org/ontology/WrittenWork> <http://dbpedia.org/ontology/Medicine>),1
DisjointClasses(<http://dbpedia.org/ontology/MythologicalFigure> <http://dbpedia.org/ontology/Polyhedron>),1
DisjointClasses(<http://dbpedia.org/ontology/Publisher> <http://dbpedia.org/ontology/VolleyballPlayer>),1
DisjointClasses(<http://dbpedia.org/ontology/Aircraft> <http://dbpedia.org/ontology/TradeUnion>),1
DisjointClasses(<http://dbpedia.org/ontology/Manhwa> <http://dbpedia.org/ontology/Archeologist>),1
DisjointClasses(<http://dbpedia.org/ontology/Anime> <http://dbpedia.org/ontology/Legislature>),1
DisjointClasses(<http://dbpedia.org/ontology/GreenAlga> <http://dbpedia.org/ontology/Song>),1
DisjointClasses(<http://dbpedia.org/ontology/TelevisionEpisode> <http://dbpedia.org/ontology/Painting>),1
DisjointClasses(<http://dbpedia.org/ontology/Lock> <http://dbpedia.org/ontology/EurovisionSongContestEntry>),1
DisjointClasses(<http://dbpedia.org/ontology/SpeedSkater> <http://dbpedia.org/ontology/PlayWright>),1
DisjointClasses(<http://dbpedia.org/ontology/Opera> <http://dbpedia.org/ontology/PeriodicalLiterature>),1
DisjointClasses(<http://dbpedia.org/ontology/Governor> <http://dbpedia.org/ontology/OrganisationMember>),1
DisjointClasses(<http://dbpedia.org/ontology/Document> <http://dbpedia.org/ontology/CareerStation>),1
DisjointClasses(<http://dbpedia.org/ontology/Constellation> <http://dbpedia.org/ontology/Presenter>),1
DisjointClasses(<http://dbpedia.org/ontology/Cartoon> <http://dbpedia.org/ontology/Poem>),1
DisjointClasses(<http://dbpedia.org/ontology/Planet> <http://dbpedia.org/ontology/Dancer>),1
DisjointClasses(<http://dbpedia.org/ontology/Governor> <http://dbpedia.org/ontology/ClubMoss>),1
DisjointClasses(<http://dbpedia.org/ontology/Square> <http://dbpedia.org/ontology/Gene>),1
DisjointClasses(<http://dbpedia.org/ontology/Architect> <http://dbpedia.org/ontology/Deputy>),1
DisjointClasses(<http://dbpedia.org/ontology/AcademicJournal> <http://dbpedia.org/ontology/Sound>),1
DisjointClasses(<http://dbpedia.org/ontology/ChemicalSubstance> <http://dbpedia.org/ontology/AmateurBoxer>),1
DisjointClasses(<http://dbpedia.org/ontology/AdultActor> <http://dbpedia.org/ontology/VideoGame>),1
DisjointClasses(<http://dbpedia.org/ontology/Depth> <http://dbpedia.org/ontology/SoccerLeague>),1
DisjointClasses(<http://dbpedia.org/ontology/Comic> <http://dbpedia.org/ontology/RailwayStation>),1
DisjointClasses(<http://dbpedia.org/ontology/Comic> <http://dbpedia.org/ontology/Aristocrat>),1
DisjointClasses(<http://dbpedia.org/ontology/Star> <http://dbpedia.org/ontology/Locality>),1
DisjointClasses(<http://dbpedia.org/ontology/RailwayTunnel> <http://dbpedia.org/ontology/Tournament>),1
DisjointClasses(<http://dbpedia.org/ontology/Star> <http://dbpedia.org/ontology/Disease>),1
DisjointClasses(<http://dbpedia.org/ontology/SportsTeamMember> <http://dbpedia.org/ontology/Annotation>),1
DisjointClasses(<http://dbpedia.org/ontology/VideoGame> <http://dbpedia.org/ontology/GolfCourse>),1
DisjointClasses(<http://dbpedia.org/ontology/Disease> <http://dbpedia.org/ontology/Non-ProfitOrganisation>),1
DisjointClasses(<http://dbpedia.org/ontology/Song> <http://dbpedia.org/ontology/Letter>),1
DisjointClasses(<http://dbpedia.org/ontology/Website> <http://dbpedia.org/ontology/Poem>),1
DisjointClasses(<http://dbpedia.org/ontology/TradeUnion> <http://dbpedia.org/ontology/Currency>),1
DisjointClasses(<http://dbpedia.org/ontology/FieldHockeyLeague> <http://dbpedia.org/ontology/MusicalWork>),1
DisjointClasses(<http://dbpedia.org/ontology/Wrestler> <http://dbpedia.org/ontology/Wine>),1
DisjointClasses(<http://dbpedia.org/ontology/CurlingLeague> <http://dbpedia.org/ontology/Model>),1
DisjointClasses(<http://dbpedia.org/ontology/Document> <http://dbpedia.org/ontology/Opera>),1
DisjointClasses(<http://dbpedia.org/ontology/Medicine> <http://dbpedia.org/ontology/Olympics>),1
DisjointClasses(<http://dbpedia.org/ontology/Parish> <http://dbpedia.org/ontology/Poem>),1
DisjointClasses(<http://dbpedia.org/ontology/Birth> <http://dbpedia.org/ontology/OlympicResult>),1
DisjointClasses(<http://dbpedia.org/ontology/SquashPlayer> <http://dbpedia.org/ontology/ChemicalCompound>),1
DisjointClasses(<http://dbpedia.org/ontology/Parish> <http://dbpedia.org/ontology/SpaceShuttle>),1
DisjointClasses(<http://dbpedia.org/ontology/Brewery> <http://dbpedia.org/ontology/MythologicalFigure>),1
DisjointClasses(<http://dbpedia.org/ontology/LacrossePlayer> <http://dbpedia.org/ontology/DartsPlayer>),1
DisjointClasses(<http://dbpedia.org/ontology/Bank> <http://dbpedia.org/ontology/Medician>),1
DisjointClasses(<http://dbpedia.org/ontology/AdultActor> <http://dbpedia.org/ontology/BusCompany>),1
DisjointClasses(<http://dbpedia.org/ontology/Colour> <http://dbpedia.org/ontology/Beer>),1
DisjointClasses(<http://dbpedia.org/ontology/Curler> <http://dbpedia.org/ontology/Ligament>),1
DisjointClasses(<http://dbpedia.org/ontology/Play> <http://dbpedia.org/ontology/AdministrativeRegion>),1
DisjointClasses(<http://dbpedia.org/ontology/Train> <http://dbpedia.org/ontology/HandballLeague>),1
DisjointClasses(<http://dbpedia.org/ontology/Sales> <http://dbpedia.org/ontology/ChemicalSubstance>),1
DisjointClasses(<http://dbpedia.org/ontology/Automobile> <http://dbpedia.org/ontology/MountainRange>),1
DisjointClasses(<http://dbpedia.org/ontology/Crater> <http://dbpedia.org/ontology/Ginkgo>),1
DisjointClasses(<http://dbpedia.org/ontology/NCAATeamSeason> <http://dbpedia.org/ontology/Ginkgo>),1
DisjointClasses(<http://dbpedia.org/ontology/SportsTeam> <http://dbpedia.org/ontology/Caterer>),1
DisjointClasses(<http://dbpedia.org/ontology/Continent> <http://dbpedia.org/ontology/Ginkgo>),1
DisjointClasses(<http://dbpedia.org/ontology/TelevisionEpisode> <http://dbpedia.org/ontology/Letter>),1
DisjointClasses(<http://dbpedia.org/ontology/RouteOfTransportation> <http://dbpedia.org/ontology/Altitude>),1
DisjointClasses(<http://dbpedia.org/ontology/File> <http://dbpedia.org/ontology/Canal>),1
DisjointClasses(<http://dbpedia.org/ontology/Rocket> <http://dbpedia.org/ontology/RoadJunction>),1
DisjointClasses(<http://dbpedia.org/ontology/GivenName> <http://dbpedia.org/ontology/Humorist>),1
DisjointClasses(<http://dbpedia.org/ontology/Hotel> <http://dbpedia.org/ontology/Biomolecule>),1
DisjointClasses(<http://dbpedia.org/ontology/AmericanFootballLeague> <http://dbpedia.org/ontology/Surname>),1
DisjointClasses(<http://dbpedia.org/ontology/MixedMartialArtsLeague> <http://dbpedia.org/ontology/List>),1
DisjointClasses(<http://dbpedia.org/ontology/Comic> <http://dbpedia.org/ontology/ArtistDiscography>),1
DisjointClasses(<http://dbpedia.org/ontology/CareerStation> <http://dbpedia.org/ontology/Fern>),1
DisjointClasses(<http://dbpedia.org/ontology/MicroRegion> <http://dbpedia.org/ontology/AdministrativeRegion>),1
DisjointClasses(<http://dbpedia.org/ontology/ArtistDiscography> <http://dbpedia.org/ontology/Play>),1
DisjointClasses(<http://dbpedia.org/ontology/File> <http://dbpedia.org/ontology/Document>),1
DisjointClasses(<http://dbpedia.org/ontology/WrestlingEvent> <http://dbpedia.org/ontology/Software>),1
DisjointClasses(<http://dbpedia.org/ontology/Film> <http://dbpedia.org/ontology/NationalCollegiateAthleticAssociationAthlete>),1
DisjointClasses(<http://dbpedia.org/ontology/Celebrity> <http://dbpedia.org/ontology/Congressman>),1
DisjointClasses(<http://dbpedia.org/ontology/BodyOfWater> <http://dbpedia.org/ontology/Embryology>),1
DisjointClasses(<http://dbpedia.org/ontology/Newspaper> <http://dbpedia.org/ontology/TelevisionEpisode>),1
DisjointClasses(<http://dbpedia.org/ontology/MotorcycleRacingLeague> <http://dbpedia.org/ontology/SumoWrestler>),1
DisjointClasses(<http://dbpedia.org/ontology/Ideology> <http://dbpedia.org/ontology/Rocket>),1
DisjointClasses(<http://dbpedia.org/ontology/Galaxy> <http://dbpedia.org/ontology/Community>),1
DisjointClasses(<http://dbpedia.org/ontology/Fashion> <http://dbpedia.org/ontology/Humorist>),1
DisjointClasses(<http://dbpedia.org/ontology/MilitaryVehicle> <http://dbpedia.org/ontology/BoardGame>),1
DisjointClasses(<http://dbpedia.org/ontology/Archive> <http://dbpedia.org/ontology/Animal>),1
DisjointClasses(<http://dbpedia.org/ontology/CricketLeague> <http://dbpedia.org/ontology/Ambassador>),1
DisjointClasses(<http://dbpedia.org/ontology/GridironFootballPlayer> <http://dbpedia.org/ontology/Flag>),1
DisjointClasses(<http://dbpedia.org/ontology/File> <http://dbpedia.org/ontology/Muscle>),1
DisjointClasses(<http://dbpedia.org/ontology/AcademicJournal> <http://dbpedia.org/ontology/BasketballLeague>),1
DisjointClasses(<http://dbpedia.org/ontology/Poet> <http://dbpedia.org/ontology/Unknown>),1
DisjointClasses(<http://dbpedia.org/ontology/Database> <http://dbpedia.org/ontology/BadmintonPlayer>),1
DisjointClasses(<http://dbpedia.org/ontology/EthnicGroup> <http://dbpedia.org/ontology/Deanery>),1
DisjointClasses(<http://dbpedia.org/ontology/List> <http://dbpedia.org/ontology/SoftballLeague>),1
DisjointClasses(<http://dbpedia.org/ontology/Medician> <http://dbpedia.org/ontology/Taxon>),1
DisjointClasses(<http://dbpedia.org/ontology/ProgrammingLanguage> <http://dbpedia.org/ontology/Agglomeration>),1
DisjointClasses(<http://dbpedia.org/ontology/Lymph> <http://dbpedia.org/ontology/Stream>),1
DisjointClasses(<http://dbpedia.org/ontology/Monastery> <http://dbpedia.org/ontology/Race>),1
DisjointClasses(<http://dbpedia.org/ontology/RugbyPlayer> <http://dbpedia.org/ontology/Company>),1
DisjointClasses(<http://dbpedia.org/ontology/Agglomeration> <http://dbpedia.org/ontology/Fungus>),1
DisjointClasses(<http://dbpedia.org/ontology/Cemetery> <http://dbpedia.org/ontology/Camera>),1
DisjointClasses(<http://dbpedia.org/ontology/TennisTournament> <http://dbpedia.org/ontology/LacrosseLeague>),1
DisjointClasses(<http://dbpedia.org/ontology/Abbey> <http://dbpedia.org/ontology/Department>),1
DisjointClasses(<http://dbpedia.org/ontology/Town> <http://dbpedia.org/ontology/SportFacility>),1
DisjointClasses(<http://dbpedia.org/ontology/Song> <http://dbpedia.org/ontology/Sound>),1
DisjointClasses(<http://dbpedia.org/ontology/Planet> <http://dbpedia.org/ontology/CultivatedVariety>),1
DisjointClasses(<http://dbpedia.org/ontology/Taxon> <http://dbpedia.org/ontology/SoccerLeague>),1
DisjointClasses(<http://dbpedia.org/ontology/MixedMartialArtsEvent> <http://dbpedia.org/ontology/RailwayLine>),1
DisjointClasses(<http://dbpedia.org/ontology/EducationalInstitution> <http://dbpedia.org/ontology/Star>),1
DisjointClasses(<http://dbpedia.org/ontology/Cartoon> <http://dbpedia.org/ontology/Opera>),1
DisjointClasses(<http://dbpedia.org/ontology/TennisTournament> <http://dbpedia.org/ontology/MusicFestival>),1
DisjointClasses(<http://dbpedia.org/ontology/Port> <http://dbpedia.org/ontology/Bridge>),1
DisjointClasses(<http://dbpedia.org/ontology/SoccerClubSeason> <http://dbpedia.org/ontology/Ocean>),1
DisjointClasses(<http://dbpedia.org/ontology/MountainRange> <http://dbpedia.org/ontology/CelestialBody>),1
DisjointClasses(<http://dbpedia.org/ontology/SportsTeam> <http://dbpedia.org/ontology/Song>),1
DisjointClasses(<http://dbpedia.org/ontology/ArtificialSatellite> <http://dbpedia.org/ontology/GolfPlayer>),1
DisjointClasses(<http://dbpedia.org/ontology/Death> <http://dbpedia.org/ontology/Insect>),1
DisjointClasses(<http://dbpedia.org/ontology/Gene> <http://dbpedia.org/ontology/Organisation>),1
DisjointClasses(<http://dbpedia.org/ontology/PlayboyPlaymate> <http://dbpedia.org/ontology/BritishRoyalty>),1
DisjointClasses(<http://dbpedia.org/ontology/Curler> <http://dbpedia.org/ontology/Archaea>),1
DisjointClasses(<http://dbpedia.org/ontology/Valley> <http://dbpedia.org/ontology/Flag>),1
DisjointClasses(<http://dbpedia.org/ontology/Meeting> <http://dbpedia.org/ontology/TennisLeague>),1
DisjointClasses(<http://dbpedia.org/ontology/InformationAppliance> <http://dbpedia.org/ontology/River>),1
DisjointClasses(<http://dbpedia.org/ontology/Image> <http://dbpedia.org/ontology/Single>),1
DisjointClasses(<http://dbpedia.org/ontology/Bridge> <http://dbpedia.org/ontology/Contest>),1
DisjointClasses(<http://dbpedia.org/ontology/Noble> <http://dbpedia.org/ontology/ChemicalCompound>),1
DisjointClasses(<http://dbpedia.org/ontology/MotorcycleRider> <http://dbpedia.org/ontology/BasketballPlayer>),1
DisjointClasses(<http://dbpedia.org/ontology/AcademicJournal> <http://dbpedia.org/ontology/Single>),1
DisjointClasses(<http://dbpedia.org/ontology/Monastery> <http://dbpedia.org/ontology/Restaurant>),1
DisjointClasses(<http://dbpedia.org/ontology/SupremeCourtOfTheUnitedStatesCase> <http://dbpedia.org/ontology/Sales>),1
DisjointClasses(<http://dbpedia.org/ontology/IceHockeyLeague> <http://dbpedia.org/ontology/PrimeMinister>),1
DisjointClasses(<http://dbpedia.org/ontology/SiteOfSpecialScientificInterest> <http://dbpedia.org/ontology/Event>),1
DisjointClasses(<http://dbpedia.org/ontology/Comic> <http://dbpedia.org/ontology/ClassicalMusicComposition>),1
DisjointClasses(<http://dbpedia.org/ontology/PublicTransitSystem> <http://dbpedia.org/ontology/PoloLeague>),1
DisjointClasses(<http://dbpedia.org/ontology/Country> <http://dbpedia.org/ontology/File>),1
DisjointClasses(<http://dbpedia.org/ontology/Locomotive> <http://dbpedia.org/ontology/Aircraft>),1
DisjointClasses(<http://dbpedia.org/ontology/Venue> <http://dbpedia.org/ontology/Device>),1
DisjointClasses(<http://dbpedia.org/ontology/Musical> <http://dbpedia.org/ontology/Hotel>),1
DisjointClasses(<http://dbpedia.org/ontology/Painting> <http://dbpedia.org/ontology/Opera>),1
DisjointClasses(<http://dbpedia.org/ontology/Galaxy> <http://dbpedia.org/ontology/Place>),1
DisjointClasses(<http://dbpedia.org/ontology/Celebrity> <http://dbpedia.org/ontology/Artery>),1
DisjointClasses(<http://dbpedia.org/ontology/Colour> <http://dbpedia.org/ontology/VicePresident>),1
DisjointClasses(<http://dbpedia.org/ontology/Cave> <http://dbpedia.org/ontology/HumanGene>),1
DisjointClasses(<http://dbpedia.org/ontology/Magazine> <http://dbpedia.org/ontology/Painting>),1
DisjointClasses(<http://dbpedia.org/ontology/Band> <http://dbpedia.org/ontology/Bone>),1
DisjointClasses(<http://dbpedia.org/ontology/MilitaryVehicle> <http://dbpedia.org/ontology/RailwayStation>),1
DisjointClasses(<http://dbpedia.org/ontology/Farmer> <http://dbpedia.org/ontology/MixedMartialArtsLeague>),1
DisjointClasses(<http://dbpedia.org/ontology/Monastery> <http://dbpedia.org/ontology/Gene>),1
DisjointClasses(<http://dbpedia.org/ontology/SpaceStation> <http://dbpedia.org/ontology/Sport>),1
DisjointClasses(<http://dbpedia.org/ontology/WineRegion> <http://dbpedia.org/ontology/Colour>),1
DisjointClasses(<http://dbpedia.org/ontology/Murderer> <http://dbpedia.org/ontology/SpeedwayRider>),1
DisjointClasses(<http://dbpedia.org/ontology/Comic> <http://dbpedia.org/ontology/Website>),1
DisjointClasses(<http://dbpedia.org/ontology/ArtistDiscography> <http://dbpedia.org/ontology/HollywoodCartoon>),1
DisjointClasses(<http://dbpedia.org/ontology/Cardinal> <http://dbpedia.org/ontology/SoccerClubSeason>),1
DisjointClasses(<http://dbpedia.org/ontology/Broadcaster> <http://dbpedia.org/ontology/Vein>),1
DisjointClasses(<http://dbpedia.org/ontology/Food> <http://dbpedia.org/ontology/FormulaOneTeam>),1
DisjointClasses(<http://dbpedia.org/ontology/Entomologist> <http://dbpedia.org/ontology/NationalCollegiateAthleticAssociationAthlete>),1
DisjointClasses(<http://dbpedia.org/ontology/ArchitecturalStructure> <http://dbpedia.org/ontology/SpaceShuttle>),1
DisjointClasses(<http://dbpedia.org/ontology/VolleyballLeague> <http://dbpedia.org/ontology/Race>),1
DisjointClasses(<http://dbpedia.org/ontology/Winery> <http://dbpedia.org/ontology/MotorcycleRider>),1
DisjointClasses(<http://dbpedia.org/ontology/Camera> <http://dbpedia.org/ontology/Curler>),1
DisjointClasses(<http://dbpedia.org/ontology/ComicsCreator> <http://dbpedia.org/ontology/Ginkgo>),1
DisjointClasses(<http://dbpedia.org/ontology/Hotel> <http://dbpedia.org/ontology/Protein>),1
DisjointClasses(<http://dbpedia.org/ontology/Province> <http://dbpedia.org/ontology/Device>),1
DisjointClasses(<http://dbpedia.org/ontology/AdultActor> <http://dbpedia.org/ontology/RadioProgram>),1
DisjointClasses(<http://dbpedia.org/ontology/VoiceActor> <http://dbpedia.org/ontology/Egyptologist>),1
DisjointClasses(<http://dbpedia.org/ontology/Gene> <http://dbpedia.org/ontology/Airline>),1
DisjointClasses(<http://dbpedia.org/ontology/Tax> <http://dbpedia.org/ontology/Aristocrat>),1
DisjointClasses(<http://dbpedia.org/ontology/Jockey> <http://dbpedia.org/ontology/Artery>),1
DisjointClasses(<http://dbpedia.org/ontology/InlineHockeyLeague> <http://dbpedia.org/ontology/Name>),1
DisjointClasses(<http://dbpedia.org/ontology/Engine> <http://dbpedia.org/ontology/MusicalArtist>),1
DisjointClasses(<http://dbpedia.org/ontology/Egyptologist> <http://dbpedia.org/ontology/ComedyGroup>),1
DisjointClasses(<http://dbpedia.org/ontology/Caterer> <http://dbpedia.org/ontology/Company>),1
DisjointClasses(<http://dbpedia.org/ontology/Camera> <http://dbpedia.org/ontology/MixedMartialArtsLeague>),1
DisjointClasses(<http://dbpedia.org/ontology/RaceHorse> <http://dbpedia.org/ontology/MouseGene>),1
DisjointClasses(<http://dbpedia.org/ontology/SoftballLeague> <http://dbpedia.org/ontology/Medicine>),1
DisjointClasses(<http://dbpedia.org/ontology/Single> <http://dbpedia.org/ontology/Cheese>),1
