Axiom,label
DisjointClasses(<http://dbpedia.org/ontology/Satellite> <http://dbpedia.org/ontology/VolleyballPlayer>),1
DisjointClasses(<http://dbpedia.org/ontology/ClubMoss> <http://dbpedia.org/ontology/Congressman>),1
DisjointClasses(<http://dbpedia.org/ontology/Depth> <http://dbpedia.org/ontology/Population>),1
DisjointClasses(<http://dbpedia.org/ontology/Newspaper> <http://dbpedia.org/ontology/Sculpture>),1
DisjointClasses(<http://dbpedia.org/ontology/Drama> <http://dbpedia.org/ontology/Satellite>),1
DisjointClasses(<http://dbpedia.org/ontology/SnookerWorldRanking> <http://dbpedia.org/ontology/Artwork>),1
DisjointClasses(<http://dbpedia.org/ontology/Celebrity> <http://dbpedia.org/ontology/Unknown>),1
DisjointClasses(<http://dbpedia.org/ontology/SportsSeason> <http://dbpedia.org/ontology/Song>),1
DisjointClasses(<http://dbpedia.org/ontology/Brain> <http://dbpedia.org/ontology/BoardGame>),1
DisjointClasses(<http://dbpedia.org/ontology/Device> <http://dbpedia.org/ontology/GolfLeague>),1
DisjointClasses(<http://dbpedia.org/ontology/Sound> <http://dbpedia.org/ontology/Play>),1
DisjointClasses(<http://dbpedia.org/ontology/Dog> <http://dbpedia.org/ontology/Artery>),1
DisjointClasses(<http://dbpedia.org/ontology/Employer> <http://dbpedia.org/ontology/Criminal>),1
DisjointClasses(<http://dbpedia.org/ontology/Taxon> <http://dbpedia.org/ontology/HollywoodCartoon>),1
DisjointClasses(<http://dbpedia.org/ontology/ScreenWriter> <http://dbpedia.org/ontology/Bone>),1
DisjointClasses(<http://dbpedia.org/ontology/Treadmill> <http://dbpedia.org/ontology/ArchitecturalStructure>),1
DisjointClasses(<http://dbpedia.org/ontology/Mollusca> <http://dbpedia.org/ontology/ChemicalSubstance>),1
DisjointClasses(<http://dbpedia.org/ontology/Gnetophytes> <http://dbpedia.org/ontology/Animal>),1
DisjointClasses(<http://dbpedia.org/ontology/Software> <http://dbpedia.org/ontology/ComicStrip>),1
DisjointClasses(<http://dbpedia.org/ontology/Device> <http://dbpedia.org/ontology/Skater>),1
DisjointClasses(<http://dbpedia.org/ontology/MusicalWork> <http://dbpedia.org/ontology/Newspaper>),1
DisjointClasses(<http://dbpedia.org/ontology/TennisLeague> <http://dbpedia.org/ontology/SoccerPlayer>),1
DisjointClasses(<http://dbpedia.org/ontology/NaturalPlace> <http://dbpedia.org/ontology/Case>),1
DisjointClasses(<http://dbpedia.org/ontology/MilitaryVehicle> <http://dbpedia.org/ontology/Bird>),1
DisjointClasses(<http://dbpedia.org/ontology/Plant> <http://dbpedia.org/ontology/AmericanFootballLeague>),1
DisjointClasses(<http://dbpedia.org/ontology/Cricketer> <http://dbpedia.org/ontology/Conifer>),1
DisjointClasses(<http://dbpedia.org/ontology/TelevisionShow> <http://dbpedia.org/ontology/Statistic>),1
DisjointClasses(<http://dbpedia.org/ontology/AmateurBoxer> <http://dbpedia.org/ontology/MouseGene>),1
DisjointClasses(<http://dbpedia.org/ontology/Pope> <http://dbpedia.org/ontology/FormulaOneTeam>),1
DisjointClasses(<http://dbpedia.org/ontology/Guitar> <http://dbpedia.org/ontology/Non-ProfitOrganisation>),1
DisjointClasses(<http://dbpedia.org/ontology/Genre> <http://dbpedia.org/ontology/NascarDriver>),1
DisjointClasses(<http://dbpedia.org/ontology/HorseRace> <http://dbpedia.org/ontology/AmusementParkAttraction>),1
DisjointClasses(<http://dbpedia.org/ontology/SoccerManager> <http://dbpedia.org/ontology/BaseballTeam>),1
DisjointClasses(<http://dbpedia.org/ontology/Painting> <http://dbpedia.org/ontology/AustralianRulesFootballPlayer>),1
DisjointClasses(<http://dbpedia.org/ontology/BiologicalDatabase> <http://dbpedia.org/ontology/Tunnel>),1
DisjointClasses(<http://dbpedia.org/ontology/Letter> <http://dbpedia.org/ontology/Guitar>),1
DisjointClasses(<http://dbpedia.org/ontology/HorseRider> <http://dbpedia.org/ontology/OlympicResult>),1
DisjointClasses(<http://dbpedia.org/ontology/MusicGenre> <http://dbpedia.org/ontology/Memorial>),1
DisjointClasses(<http://dbpedia.org/ontology/Archeologist> <http://dbpedia.org/ontology/Lipid>),1
DisjointClasses(<http://dbpedia.org/ontology/Racecourse> <http://dbpedia.org/ontology/AmusementParkAttraction>),1
DisjointClasses(<http://dbpedia.org/ontology/Artwork> <http://dbpedia.org/ontology/BasketballLeague>),1
DisjointClasses(<http://dbpedia.org/ontology/Musical> <http://dbpedia.org/ontology/AutoRacingLeague>),1
DisjointClasses(<http://dbpedia.org/ontology/PlayboyPlaymate> <http://dbpedia.org/ontology/Media>),1
DisjointClasses(<http://dbpedia.org/ontology/HumanGeneLocation> <http://dbpedia.org/ontology/SoccerManager>),1
DisjointClasses(<http://dbpedia.org/ontology/Garden> <http://dbpedia.org/ontology/Quote>),1
DisjointClasses(<http://dbpedia.org/ontology/Wrestler> <http://dbpedia.org/ontology/AmericanFootballCoach>),1
DisjointClasses(<http://dbpedia.org/ontology/IceHockeyPlayer> <http://dbpedia.org/ontology/Polyhedron>),1
DisjointClasses(<http://dbpedia.org/ontology/Protein> <http://dbpedia.org/ontology/MusicalArtist>),1
DisjointClasses(<http://dbpedia.org/ontology/WaterRide> <http://dbpedia.org/ontology/RailwayLine>),1
DisjointClasses(<http://dbpedia.org/ontology/Eukaryote> <http://dbpedia.org/ontology/GovernmentAgency>),1
DisjointClasses(<http://dbpedia.org/ontology/ComicsCharacter> <http://dbpedia.org/ontology/TelevisionSeason>),1
DisjointClasses(<http://dbpedia.org/ontology/PoliticalParty> <http://dbpedia.org/ontology/HorseRider>),1
DisjointClasses(<http://dbpedia.org/ontology/Newspaper> <http://dbpedia.org/ontology/RadioHost>),1
DisjointClasses(<http://dbpedia.org/ontology/Ligament> <http://dbpedia.org/ontology/Artwork>),1
DisjointClasses(<http://dbpedia.org/ontology/SnookerPlayer> <http://dbpedia.org/ontology/Type>),1
DisjointClasses(<http://dbpedia.org/ontology/PrimeMinister> <http://dbpedia.org/ontology/Magazine>),1
DisjointClasses(<http://dbpedia.org/ontology/Planet> <http://dbpedia.org/ontology/Rebellion>),1
DisjointClasses(<http://dbpedia.org/ontology/Brain> <http://dbpedia.org/ontology/FormulaOneRacer>),1
DisjointClasses(<http://dbpedia.org/ontology/EurovisionSongContestEntry> <http://dbpedia.org/ontology/Baronet>),1
DisjointClasses(<http://dbpedia.org/ontology/BasketballLeague> <http://dbpedia.org/ontology/CricketTeam>),1
DisjointClasses(<http://dbpedia.org/ontology/Muscle> <http://dbpedia.org/ontology/RailwayStation>),1
DisjointClasses(<http://dbpedia.org/ontology/State> <http://dbpedia.org/ontology/BoardGame>),1
DisjointClasses(<http://dbpedia.org/ontology/AustralianFootballTeam> <http://dbpedia.org/ontology/SquashPlayer>),1
DisjointClasses(<http://dbpedia.org/ontology/PeriodicalLiterature> <http://dbpedia.org/ontology/Document>),1
DisjointClasses(<http://dbpedia.org/ontology/Agglomeration> <http://dbpedia.org/ontology/Locomotive>),1
DisjointClasses(<http://dbpedia.org/ontology/Humorist> <http://dbpedia.org/ontology/PokerPlayer>),1
DisjointClasses(<http://dbpedia.org/ontology/Philosopher> <http://dbpedia.org/ontology/OrganisationMember>),1
DisjointClasses(<http://dbpedia.org/ontology/Database> <http://dbpedia.org/ontology/Astronaut>),1
DisjointClasses(<http://dbpedia.org/ontology/Broadcaster> <http://dbpedia.org/ontology/Ligament>),1
DisjointClasses(<http://dbpedia.org/ontology/Bone> <http://dbpedia.org/ontology/School>),1
DisjointClasses(<http://dbpedia.org/ontology/SkiArea> <http://dbpedia.org/ontology/Synagogue>),1
DisjointClasses(<http://dbpedia.org/ontology/Continent> <http://dbpedia.org/ontology/SportsSeason>),1
DisjointClasses(<http://dbpedia.org/ontology/LawFirm> <http://dbpedia.org/ontology/Galaxy>),1
DisjointClasses(<http://dbpedia.org/ontology/Tax> <http://dbpedia.org/ontology/Genre>),1
DisjointClasses(<http://dbpedia.org/ontology/TelevisionEpisode> <http://dbpedia.org/ontology/Poem>),1
DisjointClasses(<http://dbpedia.org/ontology/Mollusca> <http://dbpedia.org/ontology/YearInSpaceflight>),1
DisjointClasses(<http://dbpedia.org/ontology/Currency> <http://dbpedia.org/ontology/LawFirm>),1
DisjointClasses(<http://dbpedia.org/ontology/Manga> <http://dbpedia.org/ontology/Chef>),1
DisjointClasses(<http://dbpedia.org/ontology/Novel> <http://dbpedia.org/ontology/Letter>),1
DisjointClasses(<http://dbpedia.org/ontology/Square> <http://dbpedia.org/ontology/Parish>),1
DisjointClasses(<http://dbpedia.org/ontology/PlayboyPlaymate> <http://dbpedia.org/ontology/DartsPlayer>),1
DisjointClasses(<http://dbpedia.org/ontology/VolleyballCoach> <http://dbpedia.org/ontology/SoftballLeague>),1
DisjointClasses(<http://dbpedia.org/ontology/Racecourse> <http://dbpedia.org/ontology/GrandPrix>),1
DisjointClasses(<http://dbpedia.org/ontology/File> <http://dbpedia.org/ontology/Employer>),1
DisjointClasses(<http://dbpedia.org/ontology/Contest> <http://dbpedia.org/ontology/Statistic>),1
DisjointClasses(<http://dbpedia.org/ontology/Archeologist> <http://dbpedia.org/ontology/Priest>),1
DisjointClasses(<http://dbpedia.org/ontology/Opera> <http://dbpedia.org/ontology/Medicine>),1
DisjointClasses(<http://dbpedia.org/ontology/Instrumentalist> <http://dbpedia.org/ontology/Medician>),1
