Axiom,label
SubClassOf(<http://dbpedia.org/ontology/HorseTrainer> <http://dbpedia.org/ontology/Poem>),0
SubClassOf(<http://dbpedia.org/ontology/Statistic> <http://dbpedia.org/ontology/Priest>),0
SubClassOf(<http://dbpedia.org/ontology/MilitaryUnit> <http://dbpedia.org/ontology/Holiday>),0
SubClassOf(<http://dbpedia.org/ontology/Conifer> <http://dbpedia.org/ontology/Dancer>),0
SubClassOf(<http://dbpedia.org/ontology/Bacteria> <http://dbpedia.org/ontology/ComicsCreator>),0
SubClassOf(<http://dbpedia.org/ontology/VideogamesLeague> <http://dbpedia.org/ontology/Letter>),0
SubClassOf(<http://dbpedia.org/ontology/ChemicalCompound> <http://dbpedia.org/ontology/BritishRoyalty>),0
SubClassOf(<http://dbpedia.org/ontology/SoccerManager> <http://dbpedia.org/ontology/EurovisionSongContestEntry>),0
SubClassOf(<http://dbpedia.org/ontology/MouseGeneLocation> <http://dbpedia.org/ontology/Baronet>),0
SubClassOf(<http://dbpedia.org/ontology/Cartoon> <http://dbpedia.org/ontology/University>),0
SubClassOf(<http://dbpedia.org/ontology/Manhwa> <http://dbpedia.org/ontology/ComicsCharacter>),0
SubClassOf(<http://dbpedia.org/ontology/Psychologist> <http://dbpedia.org/ontology/RadioProgram>),0
SubClassOf(<http://dbpedia.org/ontology/GeneLocation> <http://dbpedia.org/ontology/Deanery>),0
SubClassOf(<http://dbpedia.org/ontology/Star> <http://dbpedia.org/ontology/Province>),0
SubClassOf(<http://dbpedia.org/ontology/Statistic> <http://dbpedia.org/ontology/RecordLabel>),0
SubClassOf(<http://dbpedia.org/ontology/BusCompany> <http://dbpedia.org/ontology/Artery>),0
SubClassOf(<http://dbpedia.org/ontology/BaseballSeason> <http://dbpedia.org/ontology/Swimmer>),0
SubClassOf(<http://dbpedia.org/ontology/Prefecture> <http://dbpedia.org/ontology/SnookerWorldRanking>),0
SubClassOf(<http://dbpedia.org/ontology/Chancellor> <http://dbpedia.org/ontology/ProgrammingLanguage>),0
SubClassOf(<http://dbpedia.org/ontology/ChristianBishop> <http://dbpedia.org/ontology/Cycad>),0
SubClassOf(<http://dbpedia.org/ontology/CanadianFootballLeague> <http://dbpedia.org/ontology/TelevisionShow>),0
SubClassOf(<http://dbpedia.org/ontology/HockeyTeam> <http://dbpedia.org/ontology/NascarDriver>),0
SubClassOf(<http://dbpedia.org/ontology/Archaea> <http://dbpedia.org/ontology/Comedian>),0
SubClassOf(<http://dbpedia.org/ontology/BaseballTeam> <http://dbpedia.org/ontology/Website>),0
SubClassOf(<http://dbpedia.org/ontology/PopulatedPlace> <http://dbpedia.org/ontology/Bird>),0
SubClassOf(<http://dbpedia.org/ontology/CyclingTeam> <http://dbpedia.org/ontology/SoccerClubSeason>),0
SubClassOf(<http://dbpedia.org/ontology/NCAATeamSeason> <http://dbpedia.org/ontology/Curler>),0
SubClassOf(<http://dbpedia.org/ontology/Fashion> <http://dbpedia.org/ontology/Airline>),0
SubClassOf(<http://dbpedia.org/ontology/Beer> <http://dbpedia.org/ontology/RadioStation>),0
SubClassOf(<http://dbpedia.org/ontology/MilitaryVehicle> <http://dbpedia.org/ontology/Settlement>),0
SubClassOf(<http://dbpedia.org/ontology/Ginkgo> <http://dbpedia.org/ontology/SnookerPlayer>),0
SubClassOf(<http://dbpedia.org/ontology/AnatomicalStructure> <http://dbpedia.org/ontology/CurlingLeague>),0
SubClassOf(<http://dbpedia.org/ontology/MilitaryUnit> <http://dbpedia.org/ontology/Moss>),0
SubClassOf(<http://dbpedia.org/ontology/Manhwa> <http://dbpedia.org/ontology/MythologicalFigure>),0
SubClassOf(<http://dbpedia.org/ontology/Province> <http://dbpedia.org/ontology/Gene>),0
SubClassOf(<http://dbpedia.org/ontology/CareerStation> <http://dbpedia.org/ontology/Film>),0
SubClassOf(<http://dbpedia.org/ontology/PublicTransitSystem> <http://dbpedia.org/ontology/Star>),0
SubClassOf(<http://dbpedia.org/ontology/PeriodicalLiterature> <http://dbpedia.org/ontology/TennisPlayer>),0
SubClassOf(<http://dbpedia.org/ontology/AmericanFootballCoach> <http://dbpedia.org/ontology/Gene>),0
SubClassOf(<http://dbpedia.org/ontology/AutoRacingLeague> <http://dbpedia.org/ontology/FilmFestival>),0
SubClassOf(<http://dbpedia.org/ontology/CurlingLeague> <http://dbpedia.org/ontology/Ship>),0
SubClassOf(<http://dbpedia.org/ontology/Arachnid> <http://dbpedia.org/ontology/Orphan>),0
SubClassOf(<http://dbpedia.org/ontology/Colour> <http://dbpedia.org/ontology/SubMunicipality>),0
SubClassOf(<http://dbpedia.org/ontology/BasketballPlayer> <http://dbpedia.org/ontology/Crustacean>),0
SubClassOf(<http://dbpedia.org/ontology/File> <http://dbpedia.org/ontology/Baronet>),0
SubClassOf(<http://dbpedia.org/ontology/SoccerClubSeason> <http://dbpedia.org/ontology/VoiceActor>),0
SubClassOf(<http://dbpedia.org/ontology/Professor> <http://dbpedia.org/ontology/Food>),0
SubClassOf(<http://dbpedia.org/ontology/Nerve> <http://dbpedia.org/ontology/Fencer>),0
SubClassOf(<http://dbpedia.org/ontology/Cardinal> <http://dbpedia.org/ontology/Ideology>),0
SubClassOf(<http://dbpedia.org/ontology/School> <http://dbpedia.org/ontology/BiologicalDatabase>),0
SubClassOf(<http://dbpedia.org/ontology/Poet> <http://dbpedia.org/ontology/Sound>),0
SubClassOf(<http://dbpedia.org/ontology/Manga> <http://dbpedia.org/ontology/Historian>),0
SubClassOf(<http://dbpedia.org/ontology/BaseballSeason> <http://dbpedia.org/ontology/TennisPlayer>),0
SubClassOf(<http://dbpedia.org/ontology/NationalFootballLeagueSeason> <http://dbpedia.org/ontology/BaseballLeague>),0
SubClassOf(<http://dbpedia.org/ontology/CultivatedVariety> <http://dbpedia.org/ontology/BaseballTeam>),0
SubClassOf(<http://dbpedia.org/ontology/Chef> <http://dbpedia.org/ontology/Embryology>),0
SubClassOf(<http://dbpedia.org/ontology/MusicFestival> <http://dbpedia.org/ontology/FormulaOneTeam>),0
SubClassOf(<http://dbpedia.org/ontology/SportCompetitionResult> <http://dbpedia.org/ontology/HorseTrainer>),0
SubClassOf(<http://dbpedia.org/ontology/PersonFunction> <http://dbpedia.org/ontology/Dancer>),0
SubClassOf(<http://dbpedia.org/ontology/Cycad> <http://dbpedia.org/ontology/TennisPlayer>),0
SubClassOf(<http://dbpedia.org/ontology/CyclingTeam> <http://dbpedia.org/ontology/Document>),0
SubClassOf(<http://dbpedia.org/ontology/Celebrity> <http://dbpedia.org/ontology/Dog>),0
SubClassOf(<http://dbpedia.org/ontology/MotorsportRacer> <http://dbpedia.org/ontology/Star>),0
SubClassOf(<http://dbpedia.org/ontology/BusCompany> <http://dbpedia.org/ontology/UnitOfWork>),0
SubClassOf(<http://dbpedia.org/ontology/Biomolecule> <http://dbpedia.org/ontology/Medician>),0
SubClassOf(<http://dbpedia.org/ontology/EthnicGroup> <http://dbpedia.org/ontology/CanadianFootballTeam>),0
SubClassOf(<http://dbpedia.org/ontology/Arrondissement> <http://dbpedia.org/ontology/Mammal>),0
SubClassOf(<http://dbpedia.org/ontology/SpeedwayRider> <http://dbpedia.org/ontology/HandballLeague>),0
SubClassOf(<http://dbpedia.org/ontology/Agent> <http://dbpedia.org/ontology/SportCompetitionResult>),0
SubClassOf(<http://dbpedia.org/ontology/Depth> <http://dbpedia.org/ontology/HandballTeam>),0
SubClassOf(<http://dbpedia.org/ontology/GeneLocation> <http://dbpedia.org/ontology/SpeedwayLeague>),0
SubClassOf(<http://dbpedia.org/ontology/Diploma> <http://dbpedia.org/ontology/Boxer>),0
SubClassOf(<http://dbpedia.org/ontology/Publisher> <http://dbpedia.org/ontology/Divorce>),0
SubClassOf(<http://dbpedia.org/ontology/VideoGame> <http://dbpedia.org/ontology/AnimangaCharacter>),0
SubClassOf(<http://dbpedia.org/ontology/Surfer> <http://dbpedia.org/ontology/Database>),0
SubClassOf(<http://dbpedia.org/ontology/SupremeCourtOfTheUnitedStatesCase> <http://dbpedia.org/ontology/BaseballTeam>),0
SubClassOf(<http://dbpedia.org/ontology/Baronet> <http://dbpedia.org/ontology/FloweringPlant>),0
SubClassOf(<http://dbpedia.org/ontology/Food> <http://dbpedia.org/ontology/Prefecture>),0
SubClassOf(<http://dbpedia.org/ontology/MusicalWork> <http://dbpedia.org/ontology/Gymnast>),0
SubClassOf(<http://dbpedia.org/ontology/Lawyer> <http://dbpedia.org/ontology/GreenAlga>),0
SubClassOf(<http://dbpedia.org/ontology/NationalCollegiateAthleticAssociationAthlete> <http://dbpedia.org/ontology/MotorsportSeason>),0
SubClassOf(<http://dbpedia.org/ontology/Swimmer> <http://dbpedia.org/ontology/HandballTeam>),0
SubClassOf(<http://dbpedia.org/ontology/MilitaryVehicle> <http://dbpedia.org/ontology/College>),0
SubClassOf(<http://dbpedia.org/ontology/Legislature> <http://dbpedia.org/ontology/Archive>),0
SubClassOf(<http://dbpedia.org/ontology/SnookerWorldRanking> <http://dbpedia.org/ontology/SpeedSkater>),0
SubClassOf(<http://dbpedia.org/ontology/Satellite> <http://dbpedia.org/ontology/VolleyballPlayer>),0
SubClassOf(<http://dbpedia.org/ontology/ClubMoss> <http://dbpedia.org/ontology/Congressman>),0
SubClassOf(<http://dbpedia.org/ontology/Celebrity> <http://dbpedia.org/ontology/Unknown>),0
SubClassOf(<http://dbpedia.org/ontology/Device> <http://dbpedia.org/ontology/GolfLeague>),0
SubClassOf(<http://dbpedia.org/ontology/ScreenWriter> <http://dbpedia.org/ontology/Bone>),0
SubClassOf(<http://dbpedia.org/ontology/Device> <http://dbpedia.org/ontology/Skater>),0
SubClassOf(<http://dbpedia.org/ontology/Plant> <http://dbpedia.org/ontology/AmericanFootballLeague>),0
SubClassOf(<http://dbpedia.org/ontology/Cricketer> <http://dbpedia.org/ontology/Conifer>),0
SubClassOf(<http://dbpedia.org/ontology/AmateurBoxer> <http://dbpedia.org/ontology/MouseGene>),0
SubClassOf(<http://dbpedia.org/ontology/Guitar> <http://dbpedia.org/ontology/Non-ProfitOrganisation>),0
SubClassOf(<http://dbpedia.org/ontology/Genre> <http://dbpedia.org/ontology/NascarDriver>),0
SubClassOf(<http://dbpedia.org/ontology/Painting> <http://dbpedia.org/ontology/AustralianRulesFootballPlayer>),0
SubClassOf(<http://dbpedia.org/ontology/HorseRider> <http://dbpedia.org/ontology/OlympicResult>),0
SubClassOf(<http://dbpedia.org/ontology/Archeologist> <http://dbpedia.org/ontology/Lipid>),0
SubClassOf(<http://dbpedia.org/ontology/Artwork> <http://dbpedia.org/ontology/BasketballLeague>),0
SubClassOf(<http://dbpedia.org/ontology/Musical> <http://dbpedia.org/ontology/AutoRacingLeague>),0
SubClassOf(<http://dbpedia.org/ontology/PlayboyPlaymate> <http://dbpedia.org/ontology/Media>),0
SubClassOf(<http://dbpedia.org/ontology/HumanGeneLocation> <http://dbpedia.org/ontology/SoccerManager>),0
SubClassOf(<http://dbpedia.org/ontology/IceHockeyPlayer> <http://dbpedia.org/ontology/Polyhedron>),0
SubClassOf(<http://dbpedia.org/ontology/Protein> <http://dbpedia.org/ontology/MusicalArtist>),0
SubClassOf(<http://dbpedia.org/ontology/Eukaryote> <http://dbpedia.org/ontology/GovernmentAgency>),0
SubClassOf(<http://dbpedia.org/ontology/ComicsCharacter> <http://dbpedia.org/ontology/TelevisionSeason>),0
SubClassOf(<http://dbpedia.org/ontology/Newspaper> <http://dbpedia.org/ontology/RadioHost>),0
SubClassOf(<http://dbpedia.org/ontology/SnookerPlayer> <http://dbpedia.org/ontology/Type>),0
SubClassOf(<http://dbpedia.org/ontology/PrimeMinister> <http://dbpedia.org/ontology/Magazine>),0
SubClassOf(<http://dbpedia.org/ontology/Brain> <http://dbpedia.org/ontology/FormulaOneRacer>),0
SubClassOf(<http://dbpedia.org/ontology/EurovisionSongContestEntry> <http://dbpedia.org/ontology/Baronet>),0
SubClassOf(<http://dbpedia.org/ontology/Database> <http://dbpedia.org/ontology/Astronaut>),0
SubClassOf(<http://dbpedia.org/ontology/Broadcaster> <http://dbpedia.org/ontology/Ligament>),0
SubClassOf(<http://dbpedia.org/ontology/Bone> <http://dbpedia.org/ontology/School>),0
SubClassOf(<http://dbpedia.org/ontology/Continent> <http://dbpedia.org/ontology/SportsSeason>),0
SubClassOf(<http://dbpedia.org/ontology/LawFirm> <http://dbpedia.org/ontology/Galaxy>),0
SubClassOf(<http://dbpedia.org/ontology/Currency> <http://dbpedia.org/ontology/LawFirm>),0
SubClassOf(<http://dbpedia.org/ontology/Manga> <http://dbpedia.org/ontology/Chef>),0
SubClassOf(<http://dbpedia.org/ontology/Rower> <http://dbpedia.org/ontology/CurlingLeague>),0
SubClassOf(<http://dbpedia.org/ontology/AustralianFootballTeam> <http://dbpedia.org/ontology/Language>),0
SubClassOf(<http://dbpedia.org/ontology/Manga> <http://dbpedia.org/ontology/Cricketer>),0
SubClassOf(<http://dbpedia.org/ontology/MusicalWork> <http://dbpedia.org/ontology/BadmintonPlayer>),0
SubClassOf(<http://dbpedia.org/ontology/SportsTeamSeason> <http://dbpedia.org/ontology/PlayWright>),0
SubClassOf(<http://dbpedia.org/ontology/NascarDriver> <http://dbpedia.org/ontology/Galaxy>),0
SubClassOf(<http://dbpedia.org/ontology/Play> <http://dbpedia.org/ontology/FigureSkater>),0
SubClassOf(<http://dbpedia.org/ontology/Poem> <http://dbpedia.org/ontology/Professor>),0
SubClassOf(<http://dbpedia.org/ontology/BasketballLeague> <http://dbpedia.org/ontology/Sculpture>),0
SubClassOf(<http://dbpedia.org/ontology/Diploma> <http://dbpedia.org/ontology/Parliament>),0
SubClassOf(<http://dbpedia.org/ontology/Tournament> <http://dbpedia.org/ontology/RadioStation>),0
SubClassOf(<http://dbpedia.org/ontology/Professor> <http://dbpedia.org/ontology/SportsTeamSeason>),0
SubClassOf(<http://dbpedia.org/ontology/Galaxy> <http://dbpedia.org/ontology/GaelicGamesPlayer>),0
SubClassOf(<http://dbpedia.org/ontology/MusicalWork> <http://dbpedia.org/ontology/SoftballLeague>),0
SubClassOf(<http://dbpedia.org/ontology/AnimangaCharacter> <http://dbpedia.org/ontology/MusicalWork>),0
SubClassOf(<http://dbpedia.org/ontology/Entomologist> <http://dbpedia.org/ontology/Eukaryote>),0
SubClassOf(<http://dbpedia.org/ontology/Fish> <http://dbpedia.org/ontology/Legislature>),0
SubClassOf(<http://dbpedia.org/ontology/Vicar> <http://dbpedia.org/ontology/Comic>),0
SubClassOf(<http://dbpedia.org/ontology/PoliticalParty> <http://dbpedia.org/ontology/TelevisionEpisode>),0
SubClassOf(<http://dbpedia.org/ontology/Name> <http://dbpedia.org/ontology/BusCompany>),0
SubClassOf(<http://dbpedia.org/ontology/HorseTrainer> <http://dbpedia.org/ontology/Type>),0
SubClassOf(<http://dbpedia.org/ontology/Producer> <http://dbpedia.org/ontology/Website>),0
SubClassOf(<http://dbpedia.org/ontology/PoliticalParty> <http://dbpedia.org/ontology/OlympicEvent>),0
SubClassOf(<http://dbpedia.org/ontology/Astronaut> <http://dbpedia.org/ontology/ChemicalSubstance>),0
SubClassOf(<http://dbpedia.org/ontology/Legislature> <http://dbpedia.org/ontology/SportsEvent>),0
SubClassOf(<http://dbpedia.org/ontology/Vicar> <http://dbpedia.org/ontology/MouseGeneLocation>),0
SubClassOf(<http://dbpedia.org/ontology/Quote> <http://dbpedia.org/ontology/ChristianBishop>),0
SubClassOf(<http://dbpedia.org/ontology/MemberOfParliament> <http://dbpedia.org/ontology/Muscle>),0
SubClassOf(<http://dbpedia.org/ontology/Boxer> <http://dbpedia.org/ontology/Poem>),0
SubClassOf(<http://dbpedia.org/ontology/SongWriter> <http://dbpedia.org/ontology/Polysaccharide>),0
SubClassOf(<http://dbpedia.org/ontology/IceHockeyPlayer> <http://dbpedia.org/ontology/CyclingTeam>),0
SubClassOf(<http://dbpedia.org/ontology/HumanGeneLocation> <http://dbpedia.org/ontology/Economist>),0
SubClassOf(<http://dbpedia.org/ontology/Database> <http://dbpedia.org/ontology/RadioStation>),0
SubClassOf(<http://dbpedia.org/ontology/Wine> <http://dbpedia.org/ontology/ComicsCreator>),0
SubClassOf(<http://dbpedia.org/ontology/Guitarist> <http://dbpedia.org/ontology/Novel>),0
SubClassOf(<http://dbpedia.org/ontology/Winery> <http://dbpedia.org/ontology/Tournament>),0
SubClassOf(<http://dbpedia.org/ontology/AmericanFootballCoach> <http://dbpedia.org/ontology/SoccerClubSeason>),0
SubClassOf(<http://dbpedia.org/ontology/Brewery> <http://dbpedia.org/ontology/Asteroid>),0
SubClassOf(<http://dbpedia.org/ontology/MartialArtist> <http://dbpedia.org/ontology/Protein>),0
SubClassOf(<http://dbpedia.org/ontology/Single> <http://dbpedia.org/ontology/CurlingLeague>),0
SubClassOf(<http://dbpedia.org/ontology/AdultActor> <http://dbpedia.org/ontology/Polysaccharide>),0
SubClassOf(<http://dbpedia.org/ontology/Vein> <http://dbpedia.org/ontology/RugbyPlayer>),0
SubClassOf(<http://dbpedia.org/ontology/HandballLeague> <http://dbpedia.org/ontology/Mammal>),0
SubClassOf(<http://dbpedia.org/ontology/Altitude> <http://dbpedia.org/ontology/Religious>),0
SubClassOf(<http://dbpedia.org/ontology/SoccerClubSeason> <http://dbpedia.org/ontology/BusCompany>),0
SubClassOf(<http://dbpedia.org/ontology/Lawyer> <http://dbpedia.org/ontology/OlympicResult>),0
SubClassOf(<http://dbpedia.org/ontology/SportsTeamMember> <http://dbpedia.org/ontology/Grape>),0
SubClassOf(<http://dbpedia.org/ontology/SoccerClub> <http://dbpedia.org/ontology/VideoGame>),0
SubClassOf(<http://dbpedia.org/ontology/Biomolecule> <http://dbpedia.org/ontology/VolleyballPlayer>),0
SubClassOf(<http://dbpedia.org/ontology/Actor> <http://dbpedia.org/ontology/AcademicJournal>),0
SubClassOf(<http://dbpedia.org/ontology/GridironFootballPlayer> <http://dbpedia.org/ontology/TopicalConcept>),0
SubClassOf(<http://dbpedia.org/ontology/PublicTransitSystem> <http://dbpedia.org/ontology/Competition>),0
SubClassOf(<http://dbpedia.org/ontology/Governor> <http://dbpedia.org/ontology/Painting>),0
SubClassOf(<http://dbpedia.org/ontology/AnatomicalStructure> <http://dbpedia.org/ontology/Historian>),0
SubClassOf(<http://dbpedia.org/ontology/HandballPlayer> <http://dbpedia.org/ontology/Constellation>),0
SubClassOf(<http://dbpedia.org/ontology/GridironFootballPlayer> <http://dbpedia.org/ontology/Publisher>),0
SubClassOf(<http://dbpedia.org/ontology/Film> <http://dbpedia.org/ontology/Rower>),0
SubClassOf(<http://dbpedia.org/ontology/Musical> <http://dbpedia.org/ontology/Airline>),0
SubClassOf(<http://dbpedia.org/ontology/Diploma> <http://dbpedia.org/ontology/PlayWright>),0
SubClassOf(<http://dbpedia.org/ontology/HorseRider> <http://dbpedia.org/ontology/AustralianFootballLeague>),0
SubClassOf(<http://dbpedia.org/ontology/FigureSkater> <http://dbpedia.org/ontology/Publisher>),0
SubClassOf(<http://dbpedia.org/ontology/Decoration> <http://dbpedia.org/ontology/Artist>),0
SubClassOf(<http://dbpedia.org/ontology/Wrestler> <http://dbpedia.org/ontology/SportsSeason>),0
SubClassOf(<http://dbpedia.org/ontology/Wine> <http://dbpedia.org/ontology/RadioStation>),0
SubClassOf(<http://dbpedia.org/ontology/GeneLocation> <http://dbpedia.org/ontology/Rower>),0
SubClassOf(<http://dbpedia.org/ontology/Ligament> <http://dbpedia.org/ontology/Saint>),0
SubClassOf(<http://dbpedia.org/ontology/BiologicalDatabase> <http://dbpedia.org/ontology/AustralianFootballLeague>),0
SubClassOf(<http://dbpedia.org/ontology/Engineer> <http://dbpedia.org/ontology/Mammal>),0
SubClassOf(<http://dbpedia.org/ontology/BasketballTeam> <http://dbpedia.org/ontology/Population>),0
SubClassOf(<http://dbpedia.org/ontology/Organ> <http://dbpedia.org/ontology/SoccerClub>),0
SubClassOf(<http://dbpedia.org/ontology/MixedMartialArtsLeague> <http://dbpedia.org/ontology/Reference>),0
SubClassOf(<http://dbpedia.org/ontology/Legislature> <http://dbpedia.org/ontology/PersonFunction>),0
SubClassOf(<http://dbpedia.org/ontology/Camera> <http://dbpedia.org/ontology/Saint>),0
SubClassOf(<http://dbpedia.org/ontology/FieldHockeyLeague> <http://dbpedia.org/ontology/Ship>),0
SubClassOf(<http://dbpedia.org/ontology/Award> <http://dbpedia.org/ontology/LacrosseLeague>),0
SubClassOf(<http://dbpedia.org/ontology/Holiday> <http://dbpedia.org/ontology/AutoRacingLeague>),0
SubClassOf(<http://dbpedia.org/ontology/ClubMoss> <http://dbpedia.org/ontology/Biathlete>),0
SubClassOf(<http://dbpedia.org/ontology/Journalist> <http://dbpedia.org/ontology/FloweringPlant>),0
SubClassOf(<http://dbpedia.org/ontology/PersonFunction> <http://dbpedia.org/ontology/MusicalArtist>),0
SubClassOf(<http://dbpedia.org/ontology/Gnetophytes> <http://dbpedia.org/ontology/MotorcycleRacingLeague>),0
SubClassOf(<http://dbpedia.org/ontology/Beer> <http://dbpedia.org/ontology/IceHockeyPlayer>),0
SubClassOf(<http://dbpedia.org/ontology/Vein> <http://dbpedia.org/ontology/Lieutenant>),0
SubClassOf(<http://dbpedia.org/ontology/Activity> <http://dbpedia.org/ontology/Caterer>),0
SubClassOf(<http://dbpedia.org/ontology/SoccerLeague> <http://dbpedia.org/ontology/SpaceStation>),0
